2012-07-05 16:42:05,196 INFO  ubuntu-0 : The Grinder version 3.10
2012-07-05 16:43:14,521 INFO  ubuntu-0 thread-0 [ run-144, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:14,525 INFO  ubuntu-0 thread-0 [ run-144, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:14,525 INFO  ubuntu-0 thread-0 [ run-144 ]: sleeping for 383 ms
2012-07-05 16:43:14,913 INFO  ubuntu-0 thread-0 [ run-145, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:14,920 INFO  ubuntu-0 thread-0 [ run-145, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:14,927 INFO  ubuntu-0 thread-0 [ run-145, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:14,940 INFO  ubuntu-0 thread-0 [ run-145, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:14,940 INFO  ubuntu-0 thread-0 [ run-145 ]: sleeping for 398 ms
2012-07-05 16:43:15,343 INFO  ubuntu-0 thread-0 [ run-146, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:15,347 INFO  ubuntu-0 thread-0 [ run-146, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:15,351 INFO  ubuntu-0 thread-0 [ run-146, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:15,355 INFO  ubuntu-0 thread-0 [ run-146, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:15,355 INFO  ubuntu-0 thread-0 [ run-146 ]: sleeping for 402 ms
2012-07-05 16:43:15,769 INFO  ubuntu-0 thread-0 [ run-147, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:15,773 INFO  ubuntu-0 thread-0 [ run-147, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:15,779 INFO  ubuntu-0 thread-0 [ run-147, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:15,783 INFO  ubuntu-0 thread-0 [ run-147, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:15,783 INFO  ubuntu-0 thread-0 [ run-147 ]: sleeping for 389 ms
2012-07-05 16:43:16,181 INFO  ubuntu-0 thread-0 [ run-148, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:16,185 INFO  ubuntu-0 thread-0 [ run-148, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:16,190 INFO  ubuntu-0 thread-0 [ run-148, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:16,219 INFO  ubuntu-0 thread-0 [ run-148, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:16,220 INFO  ubuntu-0 thread-0 [ run-148 ]: sleeping for 364 ms
2012-07-05 16:43:16,589 INFO  ubuntu-0 thread-0 [ run-149, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:16,593 INFO  ubuntu-0 thread-0 [ run-149, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:16,597 INFO  ubuntu-0 thread-0 [ run-149, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:16,621 INFO  ubuntu-0 thread-0 [ run-149, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:16,622 INFO  ubuntu-0 thread-0 [ run-149 ]: sleeping for 437 ms
2012-07-05 16:43:17,064 INFO  ubuntu-0 thread-0 [ run-150, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:17,068 INFO  ubuntu-0 thread-0 [ run-150, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:17,074 INFO  ubuntu-0 thread-0 [ run-150, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:17,079 INFO  ubuntu-0 thread-0 [ run-150, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:17,079 INFO  ubuntu-0 thread-0 [ run-150 ]: sleeping for 382 ms
2012-07-05 16:43:17,466 INFO  ubuntu-0 thread-0 [ run-151, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:17,470 INFO  ubuntu-0 thread-0 [ run-151, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:17,474 INFO  ubuntu-0 thread-0 [ run-151, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:17,478 INFO  ubuntu-0 thread-0 [ run-151, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:17,479 INFO  ubuntu-0 thread-0 [ run-151 ]: sleeping for 412 ms
2012-07-05 16:43:17,896 INFO  ubuntu-0 thread-0 [ run-152, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:17,899 INFO  ubuntu-0 thread-0 [ run-152, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:17,903 INFO  ubuntu-0 thread-0 [ run-152, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:17,932 INFO  ubuntu-0 thread-0 [ run-152, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:17,932 INFO  ubuntu-0 thread-0 [ run-152 ]: sleeping for 380 ms
2012-07-05 16:43:18,317 INFO  ubuntu-0 thread-0 [ run-153, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:18,321 INFO  ubuntu-0 thread-0 [ run-153, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:18,325 INFO  ubuntu-0 thread-0 [ run-153, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:18,340 INFO  ubuntu-0 thread-0 [ run-153, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:18,341 INFO  ubuntu-0 thread-0 [ run-153 ]: sleeping for 404 ms
2012-07-05 16:43:18,750 INFO  ubuntu-0 thread-0 [ run-154, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:18,754 INFO  ubuntu-0 thread-0 [ run-154, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:18,767 INFO  ubuntu-0 thread-0 [ run-154, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:18,786 INFO  ubuntu-0 thread-0 [ run-154, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:18,787 INFO  ubuntu-0 thread-0 [ run-154 ]: sleeping for 405 ms
2012-07-05 16:43:19,198 INFO  ubuntu-0 thread-0 [ run-155, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:19,203 INFO  ubuntu-0 thread-0 [ run-155, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:19,209 INFO  ubuntu-0 thread-0 [ run-155, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:19,227 INFO  ubuntu-0 thread-0 [ run-155, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:19,227 INFO  ubuntu-0 thread-0 [ run-155 ]: sleeping for 411 ms
2012-07-05 16:43:19,644 INFO  ubuntu-0 thread-0 [ run-156, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:19,650 INFO  ubuntu-0 thread-0 [ run-156, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:19,657 INFO  ubuntu-0 thread-0 [ run-156, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:19,675 INFO  ubuntu-0 thread-0 [ run-156, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:19,676 INFO  ubuntu-0 thread-0 [ run-156 ]: sleeping for 416 ms
2012-07-05 16:43:20,098 INFO  ubuntu-0 thread-0 [ run-157, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:20,103 INFO  ubuntu-0 thread-0 [ run-157, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:20,108 INFO  ubuntu-0 thread-0 [ run-157, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:20,124 INFO  ubuntu-0 thread-0 [ run-157, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:20,125 INFO  ubuntu-0 thread-0 [ run-157 ]: sleeping for 441 ms
2012-07-05 16:43:20,571 INFO  ubuntu-0 thread-0 [ run-158, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:20,575 INFO  ubuntu-0 thread-0 [ run-158, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:20,594 INFO  ubuntu-0 thread-0 [ run-158, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:20,600 INFO  ubuntu-0 thread-0 [ run-158, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:20,601 INFO  ubuntu-0 thread-0 [ run-158 ]: sleeping for 381 ms
2012-07-05 16:43:20,988 INFO  ubuntu-0 thread-0 [ run-159, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:20,992 INFO  ubuntu-0 thread-0 [ run-159, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:20,996 INFO  ubuntu-0 thread-0 [ run-159, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:21,000 INFO  ubuntu-0 thread-0 [ run-159, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:21,000 INFO  ubuntu-0 thread-0 [ run-159 ]: sleeping for 378 ms
2012-07-05 16:43:21,384 INFO  ubuntu-0 thread-0 [ run-160, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:21,388 INFO  ubuntu-0 thread-0 [ run-160, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:21,392 INFO  ubuntu-0 thread-0 [ run-160, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:21,409 INFO  ubuntu-0 thread-0 [ run-160, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:21,410 INFO  ubuntu-0 thread-0 [ run-160 ]: sleeping for 445 ms
2012-07-05 16:43:21,860 INFO  ubuntu-0 thread-0 [ run-161, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:21,865 INFO  ubuntu-0 thread-0 [ run-161, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:21,870 INFO  ubuntu-0 thread-0 [ run-161, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:21,890 INFO  ubuntu-0 thread-0 [ run-161, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:21,890 INFO  ubuntu-0 thread-0 [ run-161 ]: sleeping for 363 ms
2012-07-05 16:43:22,259 INFO  ubuntu-0 thread-0 [ run-162, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:22,262 INFO  ubuntu-0 thread-0 [ run-162, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:22,284 INFO  ubuntu-0 thread-0 [ run-162, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:22,323 INFO  ubuntu-0 thread-0 [ run-162, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:22,324 INFO  ubuntu-0 thread-0 [ run-162 ]: sleeping for 430 ms
2012-07-05 16:43:22,770 INFO  ubuntu-0 thread-0 [ run-163, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:22,775 INFO  ubuntu-0 thread-0 [ run-163, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:22,779 INFO  ubuntu-0 thread-0 [ run-163, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:22,784 INFO  ubuntu-0 thread-0 [ run-163, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:22,784 INFO  ubuntu-0 thread-0 [ run-163 ]: sleeping for 352 ms
2012-07-05 16:43:23,142 INFO  ubuntu-0 thread-0 [ run-164, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:23,146 INFO  ubuntu-0 thread-0 [ run-164, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:23,150 INFO  ubuntu-0 thread-0 [ run-164, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:23,154 INFO  ubuntu-0 thread-0 [ run-164, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:23,155 INFO  ubuntu-0 thread-0 [ run-164 ]: sleeping for 402 ms
2012-07-05 16:43:23,563 INFO  ubuntu-0 thread-0 [ run-165, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:23,568 INFO  ubuntu-0 thread-0 [ run-165, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:23,574 INFO  ubuntu-0 thread-0 [ run-165, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:23,594 INFO  ubuntu-0 thread-0 [ run-165, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:23,594 INFO  ubuntu-0 thread-0 [ run-165 ]: sleeping for 424 ms
2012-07-05 16:43:24,024 INFO  ubuntu-0 thread-0 [ run-166, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:24,028 INFO  ubuntu-0 thread-0 [ run-166, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:24,032 INFO  ubuntu-0 thread-0 [ run-166, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:24,036 INFO  ubuntu-0 thread-0 [ run-166, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:24,036 INFO  ubuntu-0 thread-0 [ run-166 ]: sleeping for 383 ms
2012-07-05 16:43:24,451 INFO  ubuntu-0 thread-0 [ run-167, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:24,456 INFO  ubuntu-0 thread-0 [ run-167, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:24,468 INFO  ubuntu-0 thread-0 [ run-167, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:24,473 INFO  ubuntu-0 thread-0 [ run-167, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:24,474 INFO  ubuntu-0 thread-0 [ run-167 ]: sleeping for 439 ms
2012-07-05 16:43:24,920 INFO  ubuntu-0 thread-0 [ run-168, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:24,924 INFO  ubuntu-0 thread-0 [ run-168, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:24,928 INFO  ubuntu-0 thread-0 [ run-168, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:24,931 INFO  ubuntu-0 thread-0 [ run-168, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:24,932 INFO  ubuntu-0 thread-0 [ run-168 ]: sleeping for 388 ms
2012-07-05 16:43:25,325 INFO  ubuntu-0 thread-0 [ run-169, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:25,329 INFO  ubuntu-0 thread-0 [ run-169, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:25,351 INFO  ubuntu-0 thread-0 [ run-169, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:25,358 INFO  ubuntu-0 thread-0 [ run-169, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:25,359 INFO  ubuntu-0 thread-0 [ run-169 ]: sleeping for 369 ms
2012-07-05 16:43:25,733 INFO  ubuntu-0 thread-0 [ run-170, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:25,737 INFO  ubuntu-0 thread-0 [ run-170, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:25,740 INFO  ubuntu-0 thread-0 [ run-170, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:25,761 INFO  ubuntu-0 thread-0 [ run-170, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:25,761 INFO  ubuntu-0 thread-0 [ run-170 ]: sleeping for 447 ms
2012-07-05 16:43:26,214 INFO  ubuntu-0 thread-0 [ run-171, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:26,218 INFO  ubuntu-0 thread-0 [ run-171, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:26,223 INFO  ubuntu-0 thread-0 [ run-171, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:26,233 INFO  ubuntu-0 thread-0 [ run-171, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:26,234 INFO  ubuntu-0 thread-0 [ run-171 ]: sleeping for 400 ms
2012-07-05 16:43:26,639 INFO  ubuntu-0 thread-0 [ run-172, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:26,643 INFO  ubuntu-0 thread-0 [ run-172, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:26,648 INFO  ubuntu-0 thread-0 [ run-172, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:26,653 INFO  ubuntu-0 thread-0 [ run-172, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:26,653 INFO  ubuntu-0 thread-0 [ run-172 ]: sleeping for 391 ms
2012-07-05 16:43:27,050 INFO  ubuntu-0 thread-0 [ run-173, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:27,055 INFO  ubuntu-0 thread-0 [ run-173, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:27,062 INFO  ubuntu-0 thread-0 [ run-173, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:27,077 INFO  ubuntu-0 thread-0 [ run-173, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:27,077 INFO  ubuntu-0 thread-0 [ run-173 ]: sleeping for 395 ms
2012-07-05 16:43:27,478 INFO  ubuntu-0 thread-0 [ run-174, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:27,482 INFO  ubuntu-0 thread-0 [ run-174, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:27,487 INFO  ubuntu-0 thread-0 [ run-174, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:27,519 INFO  ubuntu-0 thread-0 [ run-174, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:27,519 INFO  ubuntu-0 thread-0 [ run-174 ]: sleeping for 380 ms
2012-07-05 16:43:27,906 INFO  ubuntu-0 thread-0 [ run-175, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:27,911 INFO  ubuntu-0 thread-0 [ run-175, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:27,915 INFO  ubuntu-0 thread-0 [ run-175, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:27,937 INFO  ubuntu-0 thread-0 [ run-175, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:27,938 INFO  ubuntu-0 thread-0 [ run-175 ]: sleeping for 383 ms
2012-07-05 16:43:28,326 INFO  ubuntu-0 thread-0 [ run-176, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:28,331 INFO  ubuntu-0 thread-0 [ run-176, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:28,345 INFO  ubuntu-0 thread-0 [ run-176, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:28,351 INFO  ubuntu-0 thread-0 [ run-176, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:28,351 INFO  ubuntu-0 thread-0 [ run-176 ]: sleeping for 412 ms
2012-07-05 16:43:28,769 INFO  ubuntu-0 thread-0 [ run-177, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:28,774 INFO  ubuntu-0 thread-0 [ run-177, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:28,780 INFO  ubuntu-0 thread-0 [ run-177, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:28,800 INFO  ubuntu-0 thread-0 [ run-177, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:28,800 INFO  ubuntu-0 thread-0 [ run-177 ]: sleeping for 403 ms
2012-07-05 16:43:29,209 INFO  ubuntu-0 thread-0 [ run-178, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:29,212 INFO  ubuntu-0 thread-0 [ run-178, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:29,221 INFO  ubuntu-0 thread-0 [ run-178, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:29,235 INFO  ubuntu-0 thread-0 [ run-178, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:29,236 INFO  ubuntu-0 thread-0 [ run-178 ]: sleeping for 429 ms
2012-07-05 16:43:29,669 INFO  ubuntu-0 thread-0 [ run-179, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:29,674 INFO  ubuntu-0 thread-0 [ run-179, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:29,678 INFO  ubuntu-0 thread-0 [ run-179, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:29,682 INFO  ubuntu-0 thread-0 [ run-179, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:29,686 INFO  ubuntu-0 thread-0 [ run-179 ]: sleeping for 369 ms
2012-07-05 16:43:30,067 INFO  ubuntu-0 thread-0 [ run-180, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:30,072 INFO  ubuntu-0 thread-0 [ run-180, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:30,076 INFO  ubuntu-0 thread-0 [ run-180, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:30,081 INFO  ubuntu-0 thread-0 [ run-180, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
