2012-05-29 18:33:34,717 INFO  ubuntu-0 : The Grinder version 3.9.1
2012-05-29 18:34:37,842 INFO  ubuntu-0 thread-0 [ run-144, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:37,846 INFO  ubuntu-0 thread-0 [ run-144, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:37,847 INFO  ubuntu-0 thread-0 [ run-144 ]: sleeping for 411 ms
2012-05-29 18:34:38,262 INFO  ubuntu-0 thread-0 [ run-145, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:38,266 INFO  ubuntu-0 thread-0 [ run-145, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:38,270 INFO  ubuntu-0 thread-0 [ run-145, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:38,274 INFO  ubuntu-0 thread-0 [ run-145, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:38,274 INFO  ubuntu-0 thread-0 [ run-145 ]: sleeping for 399 ms
2012-05-29 18:34:38,679 INFO  ubuntu-0 thread-0 [ run-146, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:38,689 INFO  ubuntu-0 thread-0 [ run-146, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:38,692 INFO  ubuntu-0 thread-0 [ run-146, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:38,696 INFO  ubuntu-0 thread-0 [ run-146, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:38,696 INFO  ubuntu-0 thread-0 [ run-146 ]: sleeping for 380 ms
2012-05-29 18:34:39,083 INFO  ubuntu-0 thread-0 [ run-147, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:39,087 INFO  ubuntu-0 thread-0 [ run-147, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:39,092 INFO  ubuntu-0 thread-0 [ run-147, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:39,096 INFO  ubuntu-0 thread-0 [ run-147, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:39,096 INFO  ubuntu-0 thread-0 [ run-147 ]: sleeping for 355 ms
2012-05-29 18:34:39,457 INFO  ubuntu-0 thread-0 [ run-148, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:39,461 INFO  ubuntu-0 thread-0 [ run-148, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:39,466 INFO  ubuntu-0 thread-0 [ run-148, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:39,470 INFO  ubuntu-0 thread-0 [ run-148, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:39,470 INFO  ubuntu-0 thread-0 [ run-148 ]: sleeping for 393 ms
2012-05-29 18:34:39,869 INFO  ubuntu-0 thread-0 [ run-149, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:39,872 INFO  ubuntu-0 thread-0 [ run-149, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:39,876 INFO  ubuntu-0 thread-0 [ run-149, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:39,881 INFO  ubuntu-0 thread-0 [ run-149, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:39,881 INFO  ubuntu-0 thread-0 [ run-149 ]: sleeping for 405 ms
2012-05-29 18:34:40,291 INFO  ubuntu-0 thread-0 [ run-150, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:40,295 INFO  ubuntu-0 thread-0 [ run-150, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:40,300 INFO  ubuntu-0 thread-0 [ run-150, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:40,304 INFO  ubuntu-0 thread-0 [ run-150, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:40,304 INFO  ubuntu-0 thread-0 [ run-150 ]: sleeping for 402 ms
2012-05-29 18:34:40,711 INFO  ubuntu-0 thread-0 [ run-151, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:40,714 INFO  ubuntu-0 thread-0 [ run-151, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:40,718 INFO  ubuntu-0 thread-0 [ run-151, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:40,722 INFO  ubuntu-0 thread-0 [ run-151, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:40,722 INFO  ubuntu-0 thread-0 [ run-151 ]: sleeping for 456 ms
2012-05-29 18:34:41,183 INFO  ubuntu-0 thread-0 [ run-152, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:41,186 INFO  ubuntu-0 thread-0 [ run-152, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:41,190 INFO  ubuntu-0 thread-0 [ run-152, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:41,193 INFO  ubuntu-0 thread-0 [ run-152, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:41,194 INFO  ubuntu-0 thread-0 [ run-152 ]: sleeping for 383 ms
2012-05-29 18:34:41,582 INFO  ubuntu-0 thread-0 [ run-153, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:41,586 INFO  ubuntu-0 thread-0 [ run-153, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:41,589 INFO  ubuntu-0 thread-0 [ run-153, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:41,593 INFO  ubuntu-0 thread-0 [ run-153, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:41,594 INFO  ubuntu-0 thread-0 [ run-153 ]: sleeping for 386 ms
2012-05-29 18:34:41,984 INFO  ubuntu-0 thread-0 [ run-154, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:41,987 INFO  ubuntu-0 thread-0 [ run-154, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:41,991 INFO  ubuntu-0 thread-0 [ run-154, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:41,996 INFO  ubuntu-0 thread-0 [ run-154, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:41,996 INFO  ubuntu-0 thread-0 [ run-154 ]: sleeping for 406 ms
2012-05-29 18:34:42,408 INFO  ubuntu-0 thread-0 [ run-155, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:42,412 INFO  ubuntu-0 thread-0 [ run-155, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:42,415 INFO  ubuntu-0 thread-0 [ run-155, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:42,419 INFO  ubuntu-0 thread-0 [ run-155, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:42,419 INFO  ubuntu-0 thread-0 [ run-155 ]: sleeping for 377 ms
2012-05-29 18:34:42,802 INFO  ubuntu-0 thread-0 [ run-156, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:42,806 INFO  ubuntu-0 thread-0 [ run-156, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:42,811 INFO  ubuntu-0 thread-0 [ run-156, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:42,817 INFO  ubuntu-0 thread-0 [ run-156, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:42,818 INFO  ubuntu-0 thread-0 [ run-156 ]: sleeping for 424 ms
2012-05-29 18:34:43,246 INFO  ubuntu-0 thread-0 [ run-157, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:43,250 INFO  ubuntu-0 thread-0 [ run-157, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:43,254 INFO  ubuntu-0 thread-0 [ run-157, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:43,260 INFO  ubuntu-0 thread-0 [ run-157, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:43,260 INFO  ubuntu-0 thread-0 [ run-157 ]: sleeping for 400 ms
2012-05-29 18:34:43,672 INFO  ubuntu-0 thread-0 [ run-158, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:43,675 INFO  ubuntu-0 thread-0 [ run-158, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:43,679 INFO  ubuntu-0 thread-0 [ run-158, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:43,683 INFO  ubuntu-0 thread-0 [ run-158, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:43,683 INFO  ubuntu-0 thread-0 [ run-158 ]: sleeping for 383 ms
2012-05-29 18:34:44,071 INFO  ubuntu-0 thread-0 [ run-159, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:44,074 INFO  ubuntu-0 thread-0 [ run-159, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:44,078 INFO  ubuntu-0 thread-0 [ run-159, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:44,081 INFO  ubuntu-0 thread-0 [ run-159, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:44,082 INFO  ubuntu-0 thread-0 [ run-159 ]: sleeping for 379 ms
2012-05-29 18:34:44,465 INFO  ubuntu-0 thread-0 [ run-160, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:44,469 INFO  ubuntu-0 thread-0 [ run-160, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:44,473 INFO  ubuntu-0 thread-0 [ run-160, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:44,477 INFO  ubuntu-0 thread-0 [ run-160, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:44,478 INFO  ubuntu-0 thread-0 [ run-160 ]: sleeping for 407 ms
2012-05-29 18:34:44,890 INFO  ubuntu-0 thread-0 [ run-161, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:44,893 INFO  ubuntu-0 thread-0 [ run-161, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:44,897 INFO  ubuntu-0 thread-0 [ run-161, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:44,908 INFO  ubuntu-0 thread-0 [ run-161, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:44,908 INFO  ubuntu-0 thread-0 [ run-161 ]: sleeping for 386 ms
2012-05-29 18:34:45,299 INFO  ubuntu-0 thread-0 [ run-162, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:45,302 INFO  ubuntu-0 thread-0 [ run-162, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:45,306 INFO  ubuntu-0 thread-0 [ run-162, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:45,310 INFO  ubuntu-0 thread-0 [ run-162, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:45,310 INFO  ubuntu-0 thread-0 [ run-162 ]: sleeping for 396 ms
2012-05-29 18:34:45,711 INFO  ubuntu-0 thread-0 [ run-163, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:45,715 INFO  ubuntu-0 thread-0 [ run-163, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:45,720 INFO  ubuntu-0 thread-0 [ run-163, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:45,724 INFO  ubuntu-0 thread-0 [ run-163, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:45,724 INFO  ubuntu-0 thread-0 [ run-163 ]: sleeping for 352 ms
2012-05-29 18:34:46,081 INFO  ubuntu-0 thread-0 [ run-164, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:46,085 INFO  ubuntu-0 thread-0 [ run-164, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:46,089 INFO  ubuntu-0 thread-0 [ run-164, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:46,094 INFO  ubuntu-0 thread-0 [ run-164, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:46,101 INFO  ubuntu-0 thread-0 [ run-164 ]: sleeping for 411 ms
2012-05-29 18:34:46,516 INFO  ubuntu-0 thread-0 [ run-165, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:46,519 INFO  ubuntu-0 thread-0 [ run-165, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:46,523 INFO  ubuntu-0 thread-0 [ run-165, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:46,528 INFO  ubuntu-0 thread-0 [ run-165, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:46,529 INFO  ubuntu-0 thread-0 [ run-165 ]: sleeping for 425 ms
2012-05-29 18:34:46,957 INFO  ubuntu-0 thread-0 [ run-166, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:46,962 INFO  ubuntu-0 thread-0 [ run-166, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:46,965 INFO  ubuntu-0 thread-0 [ run-166, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:46,969 INFO  ubuntu-0 thread-0 [ run-166, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:46,969 INFO  ubuntu-0 thread-0 [ run-166 ]: sleeping for 377 ms
2012-05-29 18:34:47,352 INFO  ubuntu-0 thread-0 [ run-167, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:47,356 INFO  ubuntu-0 thread-0 [ run-167, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:47,361 INFO  ubuntu-0 thread-0 [ run-167, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:47,365 INFO  ubuntu-0 thread-0 [ run-167, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:47,365 INFO  ubuntu-0 thread-0 [ run-167 ]: sleeping for 391 ms
2012-05-29 18:34:47,761 INFO  ubuntu-0 thread-0 [ run-168, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:47,765 INFO  ubuntu-0 thread-0 [ run-168, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:47,769 INFO  ubuntu-0 thread-0 [ run-168, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:47,772 INFO  ubuntu-0 thread-0 [ run-168, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:47,773 INFO  ubuntu-0 thread-0 [ run-168 ]: sleeping for 387 ms
2012-05-29 18:34:48,166 INFO  ubuntu-0 thread-0 [ run-169, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:48,170 INFO  ubuntu-0 thread-0 [ run-169, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:48,174 INFO  ubuntu-0 thread-0 [ run-169, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:48,178 INFO  ubuntu-0 thread-0 [ run-169, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:48,178 INFO  ubuntu-0 thread-0 [ run-169 ]: sleeping for 422 ms
2012-05-29 18:34:48,605 INFO  ubuntu-0 thread-0 [ run-170, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:48,609 INFO  ubuntu-0 thread-0 [ run-170, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:48,613 INFO  ubuntu-0 thread-0 [ run-170, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:48,617 INFO  ubuntu-0 thread-0 [ run-170, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:48,618 INFO  ubuntu-0 thread-0 [ run-170 ]: sleeping for 431 ms
2012-05-29 18:34:49,053 INFO  ubuntu-0 thread-0 [ run-171, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:49,056 INFO  ubuntu-0 thread-0 [ run-171, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:49,060 INFO  ubuntu-0 thread-0 [ run-171, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:49,065 INFO  ubuntu-0 thread-0 [ run-171, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:49,065 INFO  ubuntu-0 thread-0 [ run-171 ]: sleeping for 411 ms
2012-05-29 18:34:49,482 INFO  ubuntu-0 thread-0 [ run-172, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:49,486 INFO  ubuntu-0 thread-0 [ run-172, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:49,491 INFO  ubuntu-0 thread-0 [ run-172, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:49,496 INFO  ubuntu-0 thread-0 [ run-172, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:49,496 INFO  ubuntu-0 thread-0 [ run-172 ]: sleeping for 441 ms
2012-05-29 18:34:49,943 INFO  ubuntu-0 thread-0 [ run-173, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:49,947 INFO  ubuntu-0 thread-0 [ run-173, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:49,953 INFO  ubuntu-0 thread-0 [ run-173, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:49,956 INFO  ubuntu-0 thread-0 [ run-173, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:49,957 INFO  ubuntu-0 thread-0 [ run-173 ]: sleeping for 426 ms
2012-05-29 18:34:50,388 INFO  ubuntu-0 thread-0 [ run-174, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:50,392 INFO  ubuntu-0 thread-0 [ run-174, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:50,397 INFO  ubuntu-0 thread-0 [ run-174, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:50,401 INFO  ubuntu-0 thread-0 [ run-174, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:50,401 INFO  ubuntu-0 thread-0 [ run-174 ]: sleeping for 400 ms
2012-05-29 18:34:50,807 INFO  ubuntu-0 thread-0 [ run-175, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:50,812 INFO  ubuntu-0 thread-0 [ run-175, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:50,818 INFO  ubuntu-0 thread-0 [ run-175, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:50,822 INFO  ubuntu-0 thread-0 [ run-175, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:50,822 INFO  ubuntu-0 thread-0 [ run-175 ]: sleeping for 384 ms
2012-05-29 18:34:51,211 INFO  ubuntu-0 thread-0 [ run-176, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:51,214 INFO  ubuntu-0 thread-0 [ run-176, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:51,218 INFO  ubuntu-0 thread-0 [ run-176, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:51,223 INFO  ubuntu-0 thread-0 [ run-176, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:51,223 INFO  ubuntu-0 thread-0 [ run-176 ]: sleeping for 429 ms
2012-05-29 18:34:51,658 INFO  ubuntu-0 thread-0 [ run-177, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:51,662 INFO  ubuntu-0 thread-0 [ run-177, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:51,666 INFO  ubuntu-0 thread-0 [ run-177, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:51,670 INFO  ubuntu-0 thread-0 [ run-177, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:51,670 INFO  ubuntu-0 thread-0 [ run-177 ]: sleeping for 402 ms
2012-05-29 18:34:52,076 INFO  ubuntu-0 thread-0 [ run-178, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:52,080 INFO  ubuntu-0 thread-0 [ run-178, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:52,089 INFO  ubuntu-0 thread-0 [ run-178, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:52,093 INFO  ubuntu-0 thread-0 [ run-178, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:52,093 INFO  ubuntu-0 thread-0 [ run-178 ]: sleeping for 374 ms
2012-05-29 18:34:52,473 INFO  ubuntu-0 thread-0 [ run-179, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:52,476 INFO  ubuntu-0 thread-0 [ run-179, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:52,480 INFO  ubuntu-0 thread-0 [ run-179, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:52,484 INFO  ubuntu-0 thread-0 [ run-179, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:52,485 INFO  ubuntu-0 thread-0 [ run-179 ]: sleeping for 381 ms
2012-05-29 18:34:52,871 INFO  ubuntu-0 thread-0 [ run-180, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:52,874 INFO  ubuntu-0 thread-0 [ run-180, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:52,879 INFO  ubuntu-0 thread-0 [ run-180, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:52,882 INFO  ubuntu-0 thread-0 [ run-180, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
