2012-05-29 18:30:40,233 INFO  ubuntu-0 : The Grinder version 3.8
2012-05-29 18:31:43,146 INFO  ubuntu-0 thread-0 [ run-144, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:43,149 INFO  ubuntu-0 thread-0 [ run-144, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:43,149 INFO  ubuntu-0 thread-0 [ run-144 ]: sleeping for 408 ms
2012-05-29 18:31:43,562 INFO  ubuntu-0 thread-0 [ run-145, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:43,566 INFO  ubuntu-0 thread-0 [ run-145, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:43,570 INFO  ubuntu-0 thread-0 [ run-145, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:43,574 INFO  ubuntu-0 thread-0 [ run-145, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:43,574 INFO  ubuntu-0 thread-0 [ run-145 ]: sleeping for 405 ms
2012-05-29 18:31:43,985 INFO  ubuntu-0 thread-0 [ run-146, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:43,989 INFO  ubuntu-0 thread-0 [ run-146, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:43,994 INFO  ubuntu-0 thread-0 [ run-146, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:43,998 INFO  ubuntu-0 thread-0 [ run-146, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:43,998 INFO  ubuntu-0 thread-0 [ run-146 ]: sleeping for 445 ms
2012-05-29 18:31:44,448 INFO  ubuntu-0 thread-0 [ run-147, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:44,452 INFO  ubuntu-0 thread-0 [ run-147, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:44,456 INFO  ubuntu-0 thread-0 [ run-147, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:44,461 INFO  ubuntu-0 thread-0 [ run-147, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:44,462 INFO  ubuntu-0 thread-0 [ run-147 ]: sleeping for 404 ms
2012-05-29 18:31:44,870 INFO  ubuntu-0 thread-0 [ run-148, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:44,874 INFO  ubuntu-0 thread-0 [ run-148, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:44,879 INFO  ubuntu-0 thread-0 [ run-148, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:44,884 INFO  ubuntu-0 thread-0 [ run-148, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:44,884 INFO  ubuntu-0 thread-0 [ run-148 ]: sleeping for 448 ms
2012-05-29 18:31:45,337 INFO  ubuntu-0 thread-0 [ run-149, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:45,340 INFO  ubuntu-0 thread-0 [ run-149, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:45,343 INFO  ubuntu-0 thread-0 [ run-149, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:45,347 INFO  ubuntu-0 thread-0 [ run-149, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:45,347 INFO  ubuntu-0 thread-0 [ run-149 ]: sleeping for 389 ms
2012-05-29 18:31:45,741 INFO  ubuntu-0 thread-0 [ run-150, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:45,745 INFO  ubuntu-0 thread-0 [ run-150, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:45,749 INFO  ubuntu-0 thread-0 [ run-150, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:45,753 INFO  ubuntu-0 thread-0 [ run-150, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:45,753 INFO  ubuntu-0 thread-0 [ run-150 ]: sleeping for 403 ms
2012-05-29 18:31:46,160 INFO  ubuntu-0 thread-0 [ run-151, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:46,164 INFO  ubuntu-0 thread-0 [ run-151, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:46,167 INFO  ubuntu-0 thread-0 [ run-151, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:46,171 INFO  ubuntu-0 thread-0 [ run-151, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:46,171 INFO  ubuntu-0 thread-0 [ run-151 ]: sleeping for 424 ms
2012-05-29 18:31:46,601 INFO  ubuntu-0 thread-0 [ run-152, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:46,605 INFO  ubuntu-0 thread-0 [ run-152, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:46,608 INFO  ubuntu-0 thread-0 [ run-152, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:46,612 INFO  ubuntu-0 thread-0 [ run-152, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:46,612 INFO  ubuntu-0 thread-0 [ run-152 ]: sleeping for 421 ms
2012-05-29 18:31:47,038 INFO  ubuntu-0 thread-0 [ run-153, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:47,042 INFO  ubuntu-0 thread-0 [ run-153, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:47,046 INFO  ubuntu-0 thread-0 [ run-153, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:47,050 INFO  ubuntu-0 thread-0 [ run-153, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:47,050 INFO  ubuntu-0 thread-0 [ run-153 ]: sleeping for 387 ms
2012-05-29 18:31:47,442 INFO  ubuntu-0 thread-0 [ run-154, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:47,446 INFO  ubuntu-0 thread-0 [ run-154, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:47,451 INFO  ubuntu-0 thread-0 [ run-154, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:47,455 INFO  ubuntu-0 thread-0 [ run-154, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:47,455 INFO  ubuntu-0 thread-0 [ run-154 ]: sleeping for 412 ms
2012-05-29 18:31:47,872 INFO  ubuntu-0 thread-0 [ run-155, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:47,876 INFO  ubuntu-0 thread-0 [ run-155, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:47,879 INFO  ubuntu-0 thread-0 [ run-155, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:47,884 INFO  ubuntu-0 thread-0 [ run-155, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:47,884 INFO  ubuntu-0 thread-0 [ run-155 ]: sleeping for 374 ms
2012-05-29 18:31:48,263 INFO  ubuntu-0 thread-0 [ run-156, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:48,267 INFO  ubuntu-0 thread-0 [ run-156, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:48,271 INFO  ubuntu-0 thread-0 [ run-156, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:48,275 INFO  ubuntu-0 thread-0 [ run-156, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:48,275 INFO  ubuntu-0 thread-0 [ run-156 ]: sleeping for 346 ms
2012-05-29 18:31:48,626 INFO  ubuntu-0 thread-0 [ run-157, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:48,630 INFO  ubuntu-0 thread-0 [ run-157, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:48,633 INFO  ubuntu-0 thread-0 [ run-157, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:48,637 INFO  ubuntu-0 thread-0 [ run-157, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:48,637 INFO  ubuntu-0 thread-0 [ run-157 ]: sleeping for 411 ms
2012-05-29 18:31:49,053 INFO  ubuntu-0 thread-0 [ run-158, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:49,057 INFO  ubuntu-0 thread-0 [ run-158, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:49,060 INFO  ubuntu-0 thread-0 [ run-158, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:49,065 INFO  ubuntu-0 thread-0 [ run-158, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:49,065 INFO  ubuntu-0 thread-0 [ run-158 ]: sleeping for 407 ms
2012-05-29 18:31:49,477 INFO  ubuntu-0 thread-0 [ run-159, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:49,481 INFO  ubuntu-0 thread-0 [ run-159, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:49,486 INFO  ubuntu-0 thread-0 [ run-159, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:49,490 INFO  ubuntu-0 thread-0 [ run-159, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:49,491 INFO  ubuntu-0 thread-0 [ run-159 ]: sleeping for 406 ms
2012-05-29 18:31:49,902 INFO  ubuntu-0 thread-0 [ run-160, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:49,906 INFO  ubuntu-0 thread-0 [ run-160, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:49,910 INFO  ubuntu-0 thread-0 [ run-160, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:49,914 INFO  ubuntu-0 thread-0 [ run-160, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:49,914 INFO  ubuntu-0 thread-0 [ run-160 ]: sleeping for 391 ms
2012-05-29 18:31:50,310 INFO  ubuntu-0 thread-0 [ run-161, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:50,313 INFO  ubuntu-0 thread-0 [ run-161, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:50,317 INFO  ubuntu-0 thread-0 [ run-161, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:50,322 INFO  ubuntu-0 thread-0 [ run-161, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:50,322 INFO  ubuntu-0 thread-0 [ run-161 ]: sleeping for 423 ms
2012-05-29 18:31:50,750 INFO  ubuntu-0 thread-0 [ run-162, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:50,754 INFO  ubuntu-0 thread-0 [ run-162, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:50,758 INFO  ubuntu-0 thread-0 [ run-162, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:50,763 INFO  ubuntu-0 thread-0 [ run-162, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:50,763 INFO  ubuntu-0 thread-0 [ run-162 ]: sleeping for 425 ms
2012-05-29 18:31:51,193 INFO  ubuntu-0 thread-0 [ run-163, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:51,198 INFO  ubuntu-0 thread-0 [ run-163, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:51,203 INFO  ubuntu-0 thread-0 [ run-163, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:51,207 INFO  ubuntu-0 thread-0 [ run-163, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:51,207 INFO  ubuntu-0 thread-0 [ run-163 ]: sleeping for 388 ms
2012-05-29 18:31:51,600 INFO  ubuntu-0 thread-0 [ run-164, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:51,604 INFO  ubuntu-0 thread-0 [ run-164, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:51,608 INFO  ubuntu-0 thread-0 [ run-164, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:51,611 INFO  ubuntu-0 thread-0 [ run-164, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:51,612 INFO  ubuntu-0 thread-0 [ run-164 ]: sleeping for 392 ms
2012-05-29 18:31:52,008 INFO  ubuntu-0 thread-0 [ run-165, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:52,013 INFO  ubuntu-0 thread-0 [ run-165, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:52,017 INFO  ubuntu-0 thread-0 [ run-165, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:52,021 INFO  ubuntu-0 thread-0 [ run-165, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:52,021 INFO  ubuntu-0 thread-0 [ run-165 ]: sleeping for 403 ms
2012-05-29 18:31:52,430 INFO  ubuntu-0 thread-0 [ run-166, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:52,434 INFO  ubuntu-0 thread-0 [ run-166, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:52,439 INFO  ubuntu-0 thread-0 [ run-166, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:52,443 INFO  ubuntu-0 thread-0 [ run-166, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:52,443 INFO  ubuntu-0 thread-0 [ run-166 ]: sleeping for 405 ms
2012-05-29 18:31:52,854 INFO  ubuntu-0 thread-0 [ run-167, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:52,858 INFO  ubuntu-0 thread-0 [ run-167, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:52,862 INFO  ubuntu-0 thread-0 [ run-167, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:52,867 INFO  ubuntu-0 thread-0 [ run-167, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:52,867 INFO  ubuntu-0 thread-0 [ run-167 ]: sleeping for 429 ms
2012-05-29 18:31:53,302 INFO  ubuntu-0 thread-0 [ run-168, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:53,307 INFO  ubuntu-0 thread-0 [ run-168, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:53,312 INFO  ubuntu-0 thread-0 [ run-168, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:53,316 INFO  ubuntu-0 thread-0 [ run-168, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:53,316 INFO  ubuntu-0 thread-0 [ run-168 ]: sleeping for 474 ms
2012-05-29 18:31:53,795 INFO  ubuntu-0 thread-0 [ run-169, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:53,799 INFO  ubuntu-0 thread-0 [ run-169, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:53,804 INFO  ubuntu-0 thread-0 [ run-169, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:53,808 INFO  ubuntu-0 thread-0 [ run-169, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:53,808 INFO  ubuntu-0 thread-0 [ run-169 ]: sleeping for 395 ms
2012-05-29 18:31:54,208 INFO  ubuntu-0 thread-0 [ run-170, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:54,212 INFO  ubuntu-0 thread-0 [ run-170, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:54,215 INFO  ubuntu-0 thread-0 [ run-170, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:54,219 INFO  ubuntu-0 thread-0 [ run-170, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:54,219 INFO  ubuntu-0 thread-0 [ run-170 ]: sleeping for 390 ms
2012-05-29 18:31:54,614 INFO  ubuntu-0 thread-0 [ run-171, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:54,618 INFO  ubuntu-0 thread-0 [ run-171, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:54,621 INFO  ubuntu-0 thread-0 [ run-171, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:54,625 INFO  ubuntu-0 thread-0 [ run-171, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:54,625 INFO  ubuntu-0 thread-0 [ run-171 ]: sleeping for 417 ms
2012-05-29 18:31:55,048 INFO  ubuntu-0 thread-0 [ run-172, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:55,052 INFO  ubuntu-0 thread-0 [ run-172, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:55,056 INFO  ubuntu-0 thread-0 [ run-172, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:55,059 INFO  ubuntu-0 thread-0 [ run-172, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:55,060 INFO  ubuntu-0 thread-0 [ run-172 ]: sleeping for 356 ms
2012-05-29 18:31:55,421 INFO  ubuntu-0 thread-0 [ run-173, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:55,425 INFO  ubuntu-0 thread-0 [ run-173, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:55,431 INFO  ubuntu-0 thread-0 [ run-173, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:55,435 INFO  ubuntu-0 thread-0 [ run-173, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:55,436 INFO  ubuntu-0 thread-0 [ run-173 ]: sleeping for 392 ms
2012-05-29 18:31:55,833 INFO  ubuntu-0 thread-0 [ run-174, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:55,837 INFO  ubuntu-0 thread-0 [ run-174, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:55,842 INFO  ubuntu-0 thread-0 [ run-174, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:55,846 INFO  ubuntu-0 thread-0 [ run-174, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:55,846 INFO  ubuntu-0 thread-0 [ run-174 ]: sleeping for 390 ms
2012-05-29 18:31:56,242 INFO  ubuntu-0 thread-0 [ run-175, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:56,245 INFO  ubuntu-0 thread-0 [ run-175, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:56,251 INFO  ubuntu-0 thread-0 [ run-175, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:56,255 INFO  ubuntu-0 thread-0 [ run-175, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:56,255 INFO  ubuntu-0 thread-0 [ run-175 ]: sleeping for 414 ms
2012-05-29 18:31:56,675 INFO  ubuntu-0 thread-0 [ run-176, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:56,679 INFO  ubuntu-0 thread-0 [ run-176, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:56,683 INFO  ubuntu-0 thread-0 [ run-176, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:56,687 INFO  ubuntu-0 thread-0 [ run-176, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:56,687 INFO  ubuntu-0 thread-0 [ run-176 ]: sleeping for 422 ms
2012-05-29 18:31:57,115 INFO  ubuntu-0 thread-0 [ run-177, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:57,119 INFO  ubuntu-0 thread-0 [ run-177, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:57,122 INFO  ubuntu-0 thread-0 [ run-177, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:57,126 INFO  ubuntu-0 thread-0 [ run-177, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:57,126 INFO  ubuntu-0 thread-0 [ run-177 ]: sleeping for 369 ms
2012-05-29 18:31:57,500 INFO  ubuntu-0 thread-0 [ run-178, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:57,504 INFO  ubuntu-0 thread-0 [ run-178, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:57,510 INFO  ubuntu-0 thread-0 [ run-178, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:57,515 INFO  ubuntu-0 thread-0 [ run-178, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:57,516 INFO  ubuntu-0 thread-0 [ run-178 ]: sleeping for 347 ms
2012-05-29 18:31:57,868 INFO  ubuntu-0 thread-0 [ run-179, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:57,871 INFO  ubuntu-0 thread-0 [ run-179, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:57,875 INFO  ubuntu-0 thread-0 [ run-179, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:57,878 INFO  ubuntu-0 thread-0 [ run-179, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:57,879 INFO  ubuntu-0 thread-0 [ run-179 ]: sleeping for 384 ms
2012-05-29 18:31:58,268 INFO  ubuntu-0 thread-0 [ run-180, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:58,272 INFO  ubuntu-0 thread-0 [ run-180, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:58,275 INFO  ubuntu-0 thread-0 [ run-180, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:58,279 INFO  ubuntu-0 thread-0 [ run-180, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
