Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
35, 0, 501, 1225161705428, 230, 0, 200, 6848, 0, 0, 0, 230
24, 0, 402, 1225161705648, 20, 0, 200, 16735, 0, 0, 0, 20
24, 0, 400, 1225161704857, 811, 0, 0, 0, 0, 0, 0, 0
20, 0, 402, 1225161705558, 110, 0, 200, 16735, 0, 0, 0, 110
20, 0, 400, 1225161704536, 1132, 0, 0, 0, 0, 0, 0, 0
36, 0, 401, 1225161703365, 2313, 0, 200, 12387, 0, 0, 0, 2303
36, 0, 400, 1225161703365, 2323, 0, 0, 0, 0, 0, 0, 0
14, 0, 401, 1225161705338, 360, 0, 200, 6848, 0, 0, 0, 360
43, 0, 401, 1225161705428, 320, 0, 200, 6848, 0, 0, 0, 320
43, 0, 400, 1225161705388, 360, 0, 0, 0, 0, 0, 0, 0
38, 0, 401, 1225161702984, 2764, 0, 200, 12387, 0, 0, 0, 2754
38, 0, 400, 1225161702984, 2774, 0, 0, 0, 0, 0, 0, 0
14, 0, 402, 1225161705698, 100, 0, 200, 16735, 0, 0, 0, 100
14, 0, 400, 1225161705318, 480, 0, 0, 0, 0, 0, 0, 0
35, 0, 502, 1225161705668, 140, 0, 200, 63770, 0, 0, 0, 130
34, 0, 401, 1225161702423, 3505, 0, 200, 12387, 0, 0, 0, 3485
34, 0, 400, 1225161702423, 3505, 0, 0, 0, 0, 0, 0, 0
35, 0, 503, 1225161705818, 120, 0, 200, 63770, 0, 0, 0, 120
25, 0, 301, 1225161701492, 4456, 0, 200, 12387, 0, 0, 0, 4456
25, 0, 300, 1225161701492, 4456, 0, 0, 0, 0, 0, 0, 0
35, 0, 504, 1225161705948, 101, 0, 200, 16735, 0, 0, 0, 101
13, 0, 301, 1225161701112, 5037, 0, 200, 12387, 0, 0, 0, 5027
13, 0, 300, 1225161701102, 5047, 0, 0, 0, 0, 0, 0, 0
37, 0, 401, 1225161704066, 2083, 0, 200, 12387, 0, 0, 0, 1772
37, 0, 400, 1225161704066, 2083, 0, 0, 0, 0, 0, 0, 0
33, 0, 501, 1225161705017, 1172, 0, 200, 6848, 0, 0, 0, 1172
21, 0, 401, 1225161705648, 541, 0, 200, 6848, 0, 0, 0, 541
8, 0, 401, 1225161704486, 1793, 0, 200, 6848, 0, 0, 0, 1793
8, 0, 400, 1225161704486, 1793, 0, 0, 0, 0, 0, 0, 0
35, 0, 505, 1225161706059, 230, 0, 200, 9895, 0, 0, 0, 230
21, 0, 402, 1225161706189, 100, 0, 200, 16735, 0, 0, 0, 90
21, 0, 400, 1225161705648, 641, 0, 0, 0, 0, 0, 0, 0
33, 0, 502, 1225161706199, 100, 0, 200, 63770, 0, 0, 0, 90
22, 0, 301, 1225161699860, 6479, 0, 200, 12387, 0, 0, 0, 6479
22, 0, 300, 1225161699830, 6509, 0, 0, 0, 0, 0, 0, 0
36, 0, 501, 1225161705708, 661, 0, 200, 6848, 0, 0, 0, 661
36, 0, 502, 1225161706379, 30, 0, 200, 63770, 0, 0, 0, 20
33, 0, 503, 1225161706309, 100, 0, 200, 63770, 0, 0, 0, 90
35, 0, 506, 1225161706299, 120, 0, 200, 6299, 0, 0, 0, 110
33, 0, 504, 1225161706429, 100, 0, 200, 16735, 0, 0, 0, 100
35, 0, 507, 1225161706439, 90, 0, 200, 123, 0, 0, 0, 90
36, 0, 503, 1225161706429, 100, 0, 200, 63770, 0, 0, 0, 100
29, 0, 401, 1225161702984, 3615, 0, 200, 12387, 0, 0, 0, 3615
29, 0, 400, 1225161702984, 3615, 0, 0, 0, 0, 0, 0, 0
34, 0, 501, 1225161705948, 661, 0, 200, 6848, 0, 0, 10, 661
33, 0, 505, 1225161706539, 110, 0, 200, 9895, 0, 0, 0, 110
36, 0, 504, 1225161706539, 110, 0, 200, 16735, 0, 0, 0, 100
35, 0, 508, 1225161706539, 110, 0, 200, 128, 0, 0, 0, 110
34, 0, 502, 1225161706639, 20, 0, 200, 63770, 0, 0, 0, 10
11, 0, 301, 1225161699860, 6890, 0, 200, 12387, 0, 0, 0, 6850
5, 0, 301, 1225161701492, 5258, 0, 200, 12387, 0, 0, 0, 5258
11, 0, 300, 1225161699830, 6930, 0, 0, 0, 0, 0, 0, 0
5, 0, 300, 1225161701492, 5268, 0, 0, 0, 0, 0, 0, 0
33, 0, 506, 1225161706710, 70, 0, 200, 6299, 0, 0, 0, 70
36, 0, 505, 1225161706710, 70, 0, 200, 9895, 0, 0, 0, 70
35, 0, 509, 1225161706710, 70, 0, 200, 65, 0, 0, 0, 70
34, 0, 503, 1225161706750, 30, 0, 200, 63770, 0, 0, 0, 30
13, 0, 401, 1225161706159, 681, 0, 200, 6848, 0, 0, 0, 681
37, 0, 501, 1225161706169, 671, 0, 200, 6848, 0, 0, 0, 671
13, 0, 402, 1225161706870, 40, 0, 200, 16735, 0, 0, 0, 40
13, 0, 400, 1225161706159, 751, 0, 0, 0, 0, 0, 0, 0
33, 0, 507, 1225161706840, 70, 0, 200, 123, 0, 0, 0, 70
34, 0, 504, 1225161706840, 70, 0, 200, 16735, 0, 0, 0, 70
35, 0, 510, 1225161706840, 70, 0, 200, 66, 0, 0, 0, 70
37, 0, 502, 1225161706870, 50, 0, 200, 63770, 0, 0, 0, 40
36, 0, 506, 1225161706840, 80, 0, 200, 6299, 0, 0, 0, 80
19, 0, 301, 1225161699600, 7410, 0, 200, 12387, 0, 0, 0, 7410
19, 0, 300, 1225161699579, 7431, 0, 0, 0, 0, 0, 0, 0
10, 0, 301, 1225161701242, 5768, 0, 200, 12387, 0, 0, 0, 5718
10, 0, 300, 1225161701242, 5778, 0, 0, 0, 0, 0, 0, 0
32, 0, 301, 1225161699860, 7160, 0, 200, 6848, 0, 0, 0, 7150
32, 0, 300, 1225161699830, 7190, 0, 0, 0, 0, 0, 0, 0
37, 0, 503, 1225161706940, 110, 0, 200, 63770, 0, 0, 0, 110
15, 0, 301, 1225161701502, 5568, 0, 200, 12387, 0, 0, 0, 5568
15, 0, 300, 1225161701502, 5578, 0, 0, 0, 0, 0, 0, 0
33, 0, 508, 1225161706940, 150, 0, 200, 128, 0, 0, 0, 150
34, 0, 505, 1225161706940, 150, 0, 200, 9895, 0, 0, 0, 150
35, 0, 511, 1225161706940, 150, 0, 200, 44, 0, 0, 0, 150
36, 0, 507, 1225161706940, 150, 0, 200, 123, 0, 0, 0, 150
23, 0, 301, 1225161701232, 5888, 0, 200, 12387, 0, 0, 0, 5888
23, 0, 300, 1225161701232, 5898, 0, 0, 0, 0, 0, 0, 0
44, 0, 301, 1225161700911, 6269, 0, 200, 12387, 0, 0, 0, 6259
44, 0, 300, 1225161700911, 6269, 0, 0, 0, 0, 0, 0, 0
12, 0, 301, 1225161701442, 5748, 0, 200, 12387, 0, 0, 0, 5728
12, 0, 300, 1225161701442, 5748, 0, 0, 0, 0, 0, 0, 0
35, 0, 512, 1225161707110, 100, 0, 200, 87, 0, 0, 0, 100
36, 0, 508, 1225161707100, 110, 0, 200, 128, 0, 0, 0, 110
34, 0, 506, 1225161707100, 110, 0, 200, 6299, 0, 0, 0, 110
33, 0, 509, 1225161707100, 110, 0, 200, 65, 0, 0, 0, 110
37, 0, 504, 1225161707060, 150, 0, 200, 16735, 0, 0, 0, 150
40, 0, 401, 1225161702413, 4827, 0, 200, 12387, 0, 0, 0, 4817
40, 0, 400, 1225161702413, 4837, 0, 0, 0, 0, 0, 0, 0
48, 0, 301, 1225161700911, 6409, 0, 200, 12387, 0, 0, 0, 6409
48, 0, 300, 1225161700911, 6409, 0, 0, 0, 0, 0, 0, 0
36, 0, 509, 1225161707220, 110, 0, 200, 65, 0, 0, 0, 110
35, 0, 513, 1225161707220, 110, 0, 200, 9895, 0, 0, 0, 110
37, 0, 505, 1225161707220, 110, 0, 200, 9895, 0, 0, 0, 110
34, 0, 507, 1225161707220, 110, 0, 200, 123, 0, 0, 0, 110
33, 0, 510, 1225161707220, 130, 0, 200, 66, 0, 0, 0, 130
37, 0, 506, 1225161707340, 141, 0, 200, 6299, 0, 0, 0, 141
36, 0, 510, 1225161707340, 141, 0, 200, 66, 0, 0, 0, 141
35, 0, 514, 1225161707340, 141, 0, 200, 3223, 0, 0, 0, 141
34, 0, 508, 1225161707340, 141, 0, 200, 128, 0, 0, 0, 141
33, 0, 511, 1225161707360, 361, 0, 200, 44, 0, 0, 0, 361
36, 0, 511, 1225161707491, 230, 0, 200, 44, 0, 0, 0, 230
35, 0, 515, 1225161707491, 230, 0, 200, 4717, 0, 0, 0, 230
34, 0, 509, 1225161707491, 230, 0, 200, 65, 0, 0, 0, 230
3, 0, 301, 1225161699589, 8132, 0, 200, 12387, 0, 0, 0, 8132
3, 0, 300, 1225161699569, 8152, 0, 0, 0, 0, 0, 0, 0
26, 0, 301, 1225161699459, 8262, 0, 200, 12387, 0, 0, 0, 8262
26, 0, 300, 1225161699459, 8262, 0, 0, 0, 0, 0, 0, 0
18, 0, 301, 1225161699459, 8262, 0, 200, 12387, 0, 0, 0, 8262
18, 0, 300, 1225161699459, 8262, 0, 0, 0, 0, 0, 0, 0
37, 0, 507, 1225161707491, 240, 0, 200, 123, 0, 0, 0, 240
22, 0, 401, 1225161706349, 1442, 0, 200, 6848, 0, 0, 0, 1442
37, 0, 508, 1225161707811, 50, 0, 200, 128, 0, 0, 0, 50
22, 0, 402, 1225161707831, 30, 0, 200, 16735, 0, 0, 0, 30
22, 0, 400, 1225161706349, 1512, 0, 0, 0, 0, 0, 0, 0
36, 0, 512, 1225161707811, 70, 0, 200, 87, 0, 0, 0, 70
34, 0, 510, 1225161707731, 170, 0, 200, 66, 0, 0, 0, 170
35, 0, 516, 1225161707741, 160, 0, 200, 196464, 0, 0, 0, 140
5, 0, 401, 1225161706840, 1061, 0, 200, 6848, 0, 0, 0, 1051
5, 0, 400, 1225161706790, 1121, 0, 0, 0, 0, 0, 0, 0
33, 0, 512, 1225161707811, 100, 0, 200, 87, 0, 0, 0, 100
49, 0, 301, 1225161699600, 8321, 0, 200, 12387, 0, 0, 0, 8321
49, 0, 300, 1225161699569, 8352, 0, 0, 0, 0, 0, 0, 0
11, 0, 401, 1225161706840, 1111, 0, 200, 6848, 0, 0, 0, 1101
11, 0, 400, 1225161706790, 1161, 0, 0, 0, 0, 0, 0, 0
41, 0, 301, 1225161701232, 6749, 0, 200, 6848, 0, 0, 0, 6749
41, 0, 300, 1225161701232, 6749, 0, 0, 0, 0, 0, 0, 0
37, 0, 509, 1225161707871, 180, 0, 200, 65, 0, 0, 0, 180
35, 0, 517, 1225161707951, 110, 0, 200, 1482, 0, 0, 0, 110
36, 0, 513, 1225161707911, 150, 0, 200, 9895, 0, 0, 0, 150
34, 0, 511, 1225161707911, 150, 0, 200, 44, 0, 0, 0, 150
33, 0, 513, 1225161707921, 140, 0, 200, 9895, 0, 0, 0, 140
37, 0, 510, 1225161708061, 141, 0, 200, 66, 0, 0, 0, 141
3, 0, 401, 1225161707811, 431, 0, 200, 6848, 0, 0, 0, 431
3, 0, 400, 1225161707741, 501, 0, 0, 0, 0, 0, 0, 0
18, 0, 401, 1225161707811, 471, 0, 200, 6848, 0, 0, 0, 471
15, 0, 401, 1225161707090, 1222, 0, 200, 6848, 0, 0, 0, 1212
10, 0, 401, 1225161707040, 1292, 0, 200, 6848, 0, 0, 0, 1292
10, 0, 400, 1225161707030, 1302, 0, 0, 0, 0, 0, 0, 0
44, 0, 401, 1225161707200, 1132, 0, 200, 6848, 0, 0, 0, 1132
44, 0, 400, 1225161707200, 1132, 0, 0, 0, 0, 0, 0, 0
35, 0, 518, 1225161708071, 271, 0, 200, 1385, 0, 0, 0, 271
36, 0, 514, 1225161708071, 271, 0, 200, 3223, 0, 0, 0, 271
34, 0, 512, 1225161708081, 271, 0, 200, 87, 0, 0, 0, 271
26, 0, 401, 1225161707811, 551, 0, 200, 6848, 0, 0, 0, 541
33, 0, 514, 1225161708071, 291, 0, 200, 3223, 0, 0, 0, 291
19, 0, 401, 1225161707030, 1362, 0, 200, 6848, 0, 0, 0, 1362
23, 0, 401, 1225161707140, 1272, 0, 200, 6848, 0, 0, 0, 1262
48, 0, 401, 1225161707330, 1082, 0, 200, 6848, 0, 0, 0, 1072
15, 0, 402, 1225161708312, 160, 0, 200, 16735, 0, 0, 0, 160
15, 0, 400, 1225161707090, 1382, 0, 0, 0, 0, 0, 0, 0
37, 0, 511, 1225161708212, 260, 0, 200, 44, 0, 0, 0, 260
35, 0, 519, 1225161708352, 120, 0, 200, 1591, 0, 0, 0, 120
36, 0, 515, 1225161708352, 120, 0, 200, 4717, 0, 0, 0, 120
18, 0, 402, 1225161708282, 190, 0, 200, 16735, 0, 0, 0, 190
18, 0, 400, 1225161707741, 731, 0, 0, 0, 0, 0, 0, 0
34, 0, 513, 1225161708362, 110, 0, 200, 9895, 0, 0, 0, 110
33, 0, 515, 1225161708372, 160, 0, 200, 4717, 0, 0, 0, 160
26, 0, 402, 1225161708362, 170, 0, 200, 16735, 0, 0, 0, 170
26, 0, 400, 1225161707731, 801, 0, 0, 0, 0, 0, 0, 0
19, 0, 402, 1225161708402, 130, 0, 200, 16735, 0, 0, 0, 130
19, 0, 400, 1225161707030, 1502, 0, 0, 0, 0, 0, 0, 0
23, 0, 402, 1225161708412, 120, 0, 200, 16735, 0, 0, 0, 120
23, 0, 400, 1225161707140, 1392, 0, 0, 0, 0, 0, 0, 0
48, 0, 402, 1225161708412, 130, 0, 200, 63770, 0, 0, 0, 120
48, 0, 400, 1225161707330, 1212, 0, 0, 0, 0, 0, 0, 0
2, 0, 301, 1225161701242, 7340, 0, 200, 12387, 0, 0, 0, 7340
2, 0, 300, 1225161701232, 7360, 0, 0, 0, 0, 0, 0, 0
17, 0, 301, 1225161701442, 7160, 0, 200, 12387, 0, 0, 0, 7160
17, 0, 300, 1225161701442, 7170, 0, 0, 0, 0, 0, 0, 0
28, 0, 301, 1225161701122, 7510, 0, 200, 6848, 0, 0, 0, 7500
28, 0, 300, 1225161701122, 7510, 0, 0, 0, 0, 0, 0, 0
31, 0, 301, 1225161701112, 7530, 0, 200, 6848, 0, 0, 0, 7530
31, 0, 300, 1225161701102, 7540, 0, 0, 0, 0, 0, 0, 0
37, 0, 512, 1225161708492, 160, 0, 200, 87, 0, 0, 0, 160
35, 0, 520, 1225161708482, 170, 0, 200, 1676, 0, 0, 0, 170
34, 0, 514, 1225161708482, 170, 0, 200, 3223, 0, 0, 0, 170
36, 0, 516, 1225161708482, 210, 0, 200, 196464, 0, 0, 0, 170
42, 0, 301, 1225161700961, 7731, 0, 200, 12387, 0, 0, 0, 7691
42, 0, 300, 1225161700931, 7761, 0, 0, 0, 0, 0, 0, 0
33, 0, 516, 1225161708542, 160, 0, 200, 196464, 0, 0, 0, 120
49, 0, 401, 1225161707941, 781, 0, 200, 6848, 0, 0, 10, 771
49, 0, 400, 1225161707941, 781, 0, 0, 0, 0, 0, 0, 0
0, 0, 301, 1225161701112, 7650, 0, 200, 12387, 0, 0, 0, 7650
0, 0, 300, 1225161701102, 7670, 0, 0, 0, 0, 0, 0, 0
36, 0, 517, 1225161708732, 40, 0, 200, 1482, 0, 0, 0, 40
34, 0, 515, 1225161708712, 60, 0, 200, 4717, 0, 0, 0, 60
35, 0, 521, 1225161708712, 60, 0, 200, 111, 0, 0, 0, 60
33, 0, 517, 1225161708742, 30, 0, 200, 1482, 0, 0, 0, 30
37, 0, 513, 1225161708692, 80, 0, 200, 9895, 0, 0, 0, 80
37, 0, 514, 1225161708782, 101, 0, 200, 3223, 0, 0, 0, 101
35, 0, 522, 1225161708772, 121, 0, 200, 632, 0, 0, 0, 121
36, 0, 518, 1225161708782, 111, 0, 200, 1385, 0, 0, 0, 111
33, 0, 518, 1225161708782, 111, 0, 200, 1385, 0, 0, 0, 111
34, 0, 516, 1225161708782, 141, 0, 200, 196464, 0, 0, 0, 111
2, 0, 401, 1225161708602, 361, 0, 200, 6848, 0, 0, 0, 351
2, 0, 400, 1225161708602, 361, 0, 0, 0, 0, 0, 0, 0
17, 0, 401, 1225161708622, 351, 0, 200, 6848, 0, 0, 0, 351
4, 0, 301, 1225161701492, 7531, 0, 200, 12387, 0, 0, 0, 7531
4, 0, 300, 1225161701492, 7531, 0, 0, 0, 0, 0, 0, 0
34, 0, 517, 1225161708973, 50, 0, 200, 1482, 0, 0, 0, 50
36, 0, 519, 1225161708933, 90, 0, 200, 1591, 0, 0, 0, 90
35, 0, 523, 1225161708933, 90, 0, 200, 1275, 0, 0, 0, 90
37, 0, 515, 1225161708933, 90, 0, 200, 4717, 0, 0, 0, 90
33, 0, 519, 1225161708933, 90, 0, 200, 1591, 0, 0, 0, 90
17, 0, 402, 1225161708973, 50, 0, 200, 16735, 0, 0, 0, 50
17, 0, 400, 1225161708622, 401, 0, 0, 0, 0, 0, 0, 0
12, 0, 401, 1225161707200, 1933, 0, 200, 6848, 0, 0, 0, 1933
35, 0, 524, 1225161709023, 130, 0, 200, 54, 0, 0, 0, 130
36, 0, 520, 1225161709023, 130, 0, 200, 1676, 0, 0, 0, 130
33, 0, 520, 1225161709033, 120, 0, 200, 1676, 0, 0, 0, 120
12, 0, 402, 1225161709133, 20, 0, 200, 16735, 0, 0, 0, 0
12, 0, 400, 1225161707200, 1953, 0, 0, 0, 0, 0, 0, 0
34, 0, 518, 1225161709033, 120, 0, 200, 1385, 0, 0, 0, 120
37, 0, 516, 1225161709033, 180, 0, 200, 196464, 0, 0, 0, 110
0, 0, 401, 1225161708782, 451, 0, 200, 6848, 0, 0, 0, 441
0, 0, 400, 1225161708782, 451, 0, 0, 0, 0, 0, 0, 0
37, 0, 517, 1225161709253, 20, 0, 200, 1482, 0, 0, 0, 20
34, 0, 519, 1225161709163, 110, 0, 200, 1591, 0, 0, 0, 110
36, 0, 521, 1225161709163, 110, 0, 200, 111, 0, 0, 0, 110
33, 0, 521, 1225161709163, 110, 0, 200, 111, 0, 0, 0, 110
35, 0, 525, 1225161709163, 110, 0, 200, 51, 0, 0, 0, 110
41, 0, 401, 1225161707991, 1352, 0, 200, 12387, 0, 0, 0, 1332
41, 0, 400, 1225161707991, 1352, 0, 0, 0, 0, 0, 0, 0
30, 0, 301, 1225161701232, 8161, 0, 200, 6848, 0, 0, 0, 8161
30, 0, 300, 1225161701232, 8161, 0, 0, 0, 0, 0, 0, 0
35, 0, 526, 1225161709283, 120, 0, 200, 487, 0, 0, 0, 110
33, 0, 522, 1225161709273, 150, 0, 200, 632, 0, 0, 0, 140
36, 0, 522, 1225161709273, 150, 0, 200, 632, 0, 0, 0, 150
34, 0, 520, 1225161709273, 150, 0, 200, 1676, 0, 0, 0, 150
37, 0, 518, 1225161709283, 170, 0, 200, 1385, 0, 0, 0, 170
1, 0, 301, 1225161700721, 8792, 0, 200, 12387, 0, 0, 0, 8792
1, 0, 300, 1225161700721, 8792, 0, 0, 0, 0, 0, 0, 0
35, 0, 527, 1225161709403, 201, 0, 200, 54, 0, 0, 0, 201
33, 0, 523, 1225161709433, 171, 0, 200, 1275, 0, 0, 0, 171
32, 0, 401, 1225161707040, 2564, 0, 200, 12387, 0, 0, 0, 2473
32, 0, 400, 1225161707030, 2574, 0, 0, 0, 0, 0, 0, 0
36, 0, 523, 1225161709433, 171, 0, 200, 1275, 0, 0, 0, 171
34, 0, 521, 1225161709433, 171, 0, 200, 111, 0, 0, 0, 171
37, 0, 519, 1225161709463, 141, 0, 200, 1591, 0, 0, 0, 141
21, 0, 501, 1225161706299, 3395, 0, 200, 19763, 0, 0, 0, 3325
33, 0, 524, 1225161709614, 110, 0, 200, 54, 0, 0, 0, 110
35, 0, 528, 1225161709614, 120, 0, 200, 19444, 0, 0, 0, 110
37, 0, 520, 1225161709614, 120, 0, 200, 1676, 0, 0, 0, 120
34, 0, 522, 1225161709614, 120, 0, 200, 632, 0, 0, 0, 120
36, 0, 524, 1225161709614, 120, 0, 200, 54, 0, 0, 0, 120
21, 0, 502, 1225161709734, 10, 0, 200, 63770, 0, 0, 0, 10
38, 0, 501, 1225161705768, 4006, 0, 200, 19763, 0, 0, 0, 3906
38, 0, 502, 1225161709794, 10, 0, 200, 63770, 0, 0, 0, 0
14, 0, 501, 1225161705808, 3996, 0, 200, 19763, 0, 0, 0, 3926
38, 0, 503, 1225161709824, 30, 0, 200, 9895, 0, 0, 0, 30
37, 0, 521, 1225161709744, 120, 0, 200, 111, 0, 0, 0, 120
33, 0, 525, 1225161709734, 130, 0, 200, 51, 0, 0, 0, 130
35, 0, 529, 1225161709734, 130, 0, 200, 71, 0, 0, 0, 130
36, 0, 525, 1225161709734, 130, 0, 200, 51, 0, 0, 0, 130
34, 0, 523, 1225161709744, 120, 0, 200, 1275, 0, 0, 0, 120
14, 0, 502, 1225161709844, 20, 0, 200, 63770, 0, 0, 0, 10
21, 0, 503, 1225161709754, 100, 0, 200, 63770, 0, 0, 0, 100
31, 0, 401, 1225161708652, 1282, 0, 200, 12387, 0, 0, 0, 1272
31, 0, 400, 1225161708652, 1292, 0, 0, 0, 0, 0, 0, 0
38, 0, 504, 1225161709864, 130, 0, 200, 63770, 0, 0, 0, 120
21, 0, 504, 1225161709874, 120, 0, 200, 9895, 0, 0, 0, 120
36, 0, 526, 1225161709874, 120, 0, 200, 487, 0, 0, 0, 120
34, 0, 524, 1225161709864, 130, 0, 200, 54, 0, 0, 0, 130
33, 0, 526, 1225161709874, 120, 0, 200, 487, 0, 0, 0, 120
37, 0, 522, 1225161709864, 130, 0, 200, 632, 0, 0, 0, 130
35, 0, 530, 1225161709874, 120, 0, 200, 71, 0, 0, 0, 120
14, 0, 503, 1225161709874, 120, 0, 200, 63770, 0, 0, 0, 120
16, 0, 301, 1225161701232, 8772, 0, 200, 12387, 0, 0, 0, 8762
16, 0, 300, 1225161701232, 8772, 0, 0, 0, 0, 0, 0, 0
38, 0, 505, 1225161710074, 50, 0, 200, 16735, 0, 0, 0, 50
21, 0, 505, 1225161710074, 50, 0, 200, 6299, 0, 0, 0, 50
36, 0, 527, 1225161710074, 50, 0, 200, 54, 0, 0, 0, 50
33, 0, 527, 1225161710074, 50, 0, 200, 54, 0, 0, 0, 50
34, 0, 525, 1225161710074, 60, 0, 200, 51, 0, 0, 0, 50
14, 0, 504, 1225161710074, 60, 0, 200, 9895, 0, 0, 0, 60
37, 0, 523, 1225161710074, 60, 0, 200, 1275, 0, 0, 0, 60
35, 0, 531, 1225161710074, 70, 0, 200, 2617, 0, 0, 0, 70
35, 0, 500, 1225161705388, 4746, 0, 0, 0, 0, 0, 0, 0
45, 0, 301, 1225161701232, 8972, 0, 200, 12387, 0, 0, 0, 8972
45, 0, 300, 1225161701232, 8982, 0, 0, 0, 0, 0, 0, 0
9, 0, 301, 1225161701122, 9122, 0, 200, 12387, 0, 0, 0, 9122
9, 0, 300, 1225161701122, 9122, 0, 0, 0, 0, 0, 0, 0
38, 0, 506, 1225161710134, 171, 0, 200, 123, 0, 0, 0, 171
21, 0, 506, 1225161710134, 171, 0, 200, 128, 0, 0, 0, 171
37, 0, 524, 1225161710134, 171, 0, 200, 54, 0, 0, 0, 171
14, 0, 505, 1225161710144, 161, 0, 200, 6299, 0, 0, 0, 161
34, 0, 526, 1225161710144, 161, 0, 200, 487, 0, 0, 0, 161
33, 0, 528, 1225161710134, 181, 0, 200, 19444, 0, 0, 0, 181
36, 0, 528, 1225161710134, 181, 0, 200, 19444, 0, 0, 0, 181
47, 0, 301, 1225161701232, 9163, 0, 200, 12387, 0, 0, 0, 9153
47, 0, 300, 1225161701232, 9163, 0, 0, 0, 0, 0, 0, 0
6, 0, 301, 1225161701242, 9173, 0, 200, 12387, 0, 0, 0, 9153
7, 0, 301, 1225161701112, 9303, 0, 200, 12387, 0, 0, 0, 9283
6, 0, 300, 1225161701232, 9193, 0, 0, 0, 0, 0, 0, 0
28, 0, 401, 1225161708642, 1783, 0, 200, 12387, 0, 0, 0, 1713
28, 0, 400, 1225161708642, 1783, 0, 0, 0, 0, 0, 0, 0
7, 0, 300, 1225161701102, 9333, 0, 0, 0, 0, 0, 0, 0
38, 0, 507, 1225161710315, 120, 0, 200, 128, 0, 0, 0, 120
21, 0, 507, 1225161710315, 120, 0, 200, 123, 0, 0, 0, 120
34, 0, 527, 1225161710315, 120, 0, 200, 54, 0, 0, 0, 120
14, 0, 506, 1225161710315, 120, 0, 200, 128, 0, 0, 0, 120
37, 0, 525, 1225161710315, 120, 0, 200, 51, 0, 0, 0, 120
33, 0, 529, 1225161710315, 130, 0, 200, 71, 0, 0, 0, 130
36, 0, 529, 1225161710315, 130, 0, 200, 71, 0, 0, 0, 120
35, 0, 601, 1225161710154, 301, 0, 200, 743, 0, 0, 0, 301
46, 0, 501, 1225161705518, 5037, 0, 200, 19763, 0, 0, 0, 4987
38, 0, 508, 1225161710445, 110, 0, 200, 66, 0, 0, 0, 110
21, 0, 508, 1225161710445, 110, 0, 200, 65, 0, 0, 0, 110
33, 0, 530, 1225161710455, 100, 0, 200, 71, 0, 0, 0, 100
37, 0, 526, 1225161710455, 110, 0, 200, 487, 0, 0, 0, 110
36, 0, 530, 1225161710455, 110, 0, 200, 71, 0, 0, 0, 110
14, 0, 507, 1225161710445, 120, 0, 200, 66, 0, 0, 0, 120
34, 0, 528, 1225161710445, 120, 0, 200, 19444, 0, 0, 0, 120
35, 0, 602, 1225161710455, 110, 0, 200, 175, 0, 0, 0, 110
46, 0, 502, 1225161710585, 0, 0, 200, 16735, 0, 0, 0, 0
29, 0, 501, 1225161706710, 3885, 0, 200, 19763, 0, 0, 0, 3795
29, 0, 502, 1225161710605, 10, 0, 200, 63770, 0, 0, 0, 0
38, 0, 509, 1225161710565, 120, 0, 200, 44, 0, 0, 0, 120
36, 0, 531, 1225161710565, 120, 0, 200, 2617, 0, 0, 0, 120
36, 0, 500, 1225161705708, 4967, 0, 0, 0, 0, 0, 0, 0
21, 0, 509, 1225161710565, 120, 0, 200, 66, 0, 0, 0, 120
33, 0, 531, 1225161710565, 120, 0, 200, 2617, 0, 0, 0, 120
33, 0, 500, 1225161705017, 5668, 0, 0, 0, 0, 0, 0, 0
34, 0, 529, 1225161710565, 130, 0, 200, 71, 0, 0, 0, 120
14, 0, 508, 1225161710575, 120, 0, 200, 123, 0, 0, 0, 120
29, 0, 503, 1225161710625, 70, 0, 200, 9895, 0, 0, 0, 70
46, 0, 503, 1225161710595, 100, 0, 200, 63770, 0, 0, 0, 100
37, 0, 527, 1225161710565, 150, 0, 200, 54, 0, 0, 0, 120
4, 0, 401, 1225161709033, 1682, 0, 200, 6848, 0, 0, 0, 1682
4, 0, 400, 1225161709033, 1682, 0, 0, 0, 0, 0, 0, 0
1, 0, 401, 1225161709523, 1192, 0, 200, 6848, 0, 0, 0, 1172
1, 0, 400, 1225161709523, 1192, 0, 0, 0, 0, 0, 0, 0
8, 0, 501, 1225161706299, 4456, 0, 200, 19763, 0, 0, 0, 4416
8, 0, 502, 1225161710765, 30, 0, 200, 63770, 0, 0, 0, 20
46, 0, 504, 1225161710735, 90, 0, 200, 63770, 0, 0, 0, 80
29, 0, 504, 1225161710715, 110, 0, 200, 63770, 0, 0, 0, 110
14, 0, 509, 1225161710715, 110, 0, 200, 65, 0, 0, 0, 110
34, 0, 530, 1225161710725, 100, 0, 200, 71, 0, 0, 0, 100
37, 0, 528, 1225161710725, 100, 0, 200, 19444, 0, 0, 0, 100
21, 0, 510, 1225161710715, 110, 0, 200, 44, 0, 0, 0, 110
38, 0, 510, 1225161710715, 110, 0, 200, 65, 0, 0, 0, 110
8, 0, 503, 1225161710815, 20, 0, 200, 16735, 0, 0, 0, 20
33, 0, 601, 1225161710725, 110, 0, 200, 743, 0, 0, 0, 110
